index,prediction
390,171.05 
391,196.61 inch
392,196.61 inch
393,210.24 inch
394,210.24 inch
395,210.24 inch
396,150.34 
397,216.96 gram
398,197.27 inch
399,197.27 inch
400,197.27 inch
401,296.20 
402,161.60 gram
403,195.10 inch
404,203.44 inch
405,203.44 inch
406,323.02 
407,323.02 
408,164.35 
409,194.52 inch
410,194.52 inch
411,194.52 inch
412,198.08 inch
413,196.62 inch
414,202.52 
415,202.52 gram
416,202.52 
417,245.21 gram
418,212.18 inch
419,212.18 inch
420,166.90 
421,345.41 
422,345.41 
423,204.14 inch
424,204.14 inch
425,204.14 inch
426,237.95 gram
427,230.39 inch
428,206.84 inch
429,206.84 inch
430,210.65 inch
431,198.24 inch
432,208.24 inch
433,208.24 inch
434,201.59 inch
435,201.59 inch
436,296.99 gram
437,197.40 inch
438,197.40 inch
439,211.16 inch
440,211.16 inch
441,237.81 gram
442,194.50 
443,194.50 
444,194.50 gram
445,375.63 
446,375.63 
447,218.91 
448,218.91 gram
449,204.19 inch
450,205.80 inch
451,331.17 
452,194.66 inch
453,204.65 inch
454,201.13 inch
455,195.90 inch
456,195.90 inch
457,195.61 inch
458,195.61 inch
459,270.88 inch
460,270.88 inch
461,191.04 inch
462,191.04 inch
463,191.04 inch
464,189.67 
465,189.67 
466,189.05 gram
467,204.98 
468,195.94 gram
469,209.85 inch
470,209.85 inch
471,182.92 gram
472,182.92 
473,182.92 
474,203.85 inch
475,242.10 inch
476,242.10 inch
477,242.10 inch
478,191.68 inch
479,184.76 
480,287.69 gram
481,219.36 
482,267.90 inch
483,207.18 inch
484,200.01 inch
485,200.01 inch
486,200.01 inch
487,197.04 inch
488,197.04 inch
489,197.04 inch
490,200.97 inch
491,200.97 inch
492,255.64 inch
493,255.64 inch
494,255.64 inch
495,204.65 
496,204.12 inch
497,204.12 inch
498,204.26 inch
499,204.26 inch
